anon_screen_name,event_type,video_id,video_current_time,video_old_time,video_new_time,event_time
1,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
1,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
2,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
2,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
3,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
3,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
4,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
4,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
5,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
5,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
6,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
6,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
6,seek_video,vid1,100,100,75,"2013-06-08 22:52:38"
6,play_video,vid1,75,0,0,"2013-06-08 22:52:38"
7,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
7,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
7,seek_video,vid1,100,100,75,"2013-06-08 22:52:38"
7,play_video,vid1,75,0,0,"2013-06-08 22:52:38"
7,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
8,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
8,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
8,seek_video,vid1,100,100,75,"2013-06-08 22:52:38"
8,play_video,vid1,75,0,0,"2013-06-08 22:52:38"
8,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
9,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
9,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
9,seek_video,vid1,100,100,75,"2013-06-08 22:52:38"
9,play_video,vid1,75,0,0,"2013-06-08 22:52:38"
9,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
10,play_video,vid1,0,0,0,"2013-06-08 22:52:38"
10,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
10,seek_video,vid1,100,100,75,"2013-06-08 22:52:38"
10,play_video,vid1,75,0,0,"2013-06-08 22:52:38"
10,stop_video,vid1,100,0,0,"2013-06-08 22:52:38"
